appid,name,success,total_reviews,positive_rate,predicted_success_probability
1176470,Terra Invicta,0,611,0.7561374795417348,0.8445416683481456
2407830,Trash Goblin,0,366,0.8524590163934426,0.844449476256109
1911860,Grit and Valor - 1949,0,220,0.75,0.8443667601804971
3302080,Effulgence RPG,0,54,0.8888888888888888,0.8443613655658017
1619310,SWAT Commander,0,310,0.7741935483870968,0.8441269142556962
2495100,Hello Kitty Island Adventure,1,4254,0.9341795956746592,0.8438331068578628
3077390,MotoGP™25,0,232,0.625,0.8435384021584633
2345170,Rise Again,0,24,0.9583333333333334,0.8434632164878354
1594940,Little Witch in the Woods,1,1872,0.9134615384615384,0.8431962866350234
2747280,Abyss: New Dawn,0,16,0.75,0.8431721919134696
2533600,Bloodthief,1,686,0.9693877551020408,0.8427960602262566
2541780,Trident's Tale,0,7,0.5714285714285714,0.8427613110099577
2005690,The 9th Charnel,0,19,0.3157894736842105,0.8427613110099577
2488370,Cash Cleaner Simulator,1,4026,0.8770491803278688,0.8426974098351976
3128980,Cat Packs - Bushido Blade,0,0,0.0,0.8424476669251005
2896380,Beyond the Map,0,471,0.7622080679405521,0.8423816651978636
2742830,Monster Train 2,1,5474,0.952320058458166,0.842347200138618
3059520,F1® 25,1,4878,0.8530135301353013,0.8420022318637239
2909400,FINAL FANTASY VII REBIRTH,0,13428,0.7626601131963062,0.8418634087086476
2404880,Car Dealer Simulator,1,3268,0.8414932680538556,0.841606556643461
3124340,Demeo x Dungeons & Dragons: Battlemarked,0,894,0.7818791946308725,0.8415586514289495
3216500,SHUTEN ORDER,0,449,0.7371937639198218,0.8415176834187672
2756920,Keep Driving,1,2508,0.9461722488038278,0.8411113296988708
1588090,Rally Mechanic Simulator,0,108,0.7685185185185185,0.8411113296988708
3067890,Star Fire: Eternal Cycle,1,723,0.8796680497925311,0.8410921820574471
2695430,A.I.L.A,1,740,0.8013513513513514,0.8409285125769754
1771110,Craftlings,0,284,0.8591549295774648,0.8408754856884048
3655390,Alien: Rogue Incursion Evolved Edition,0,621,0.7326892109500805,0.8408703031637734
2453160,Sword of the Sea,1,1109,0.8863841298467088,0.8406846482245162
3050900,ROMEO IS A DEAD MAN,1,1899,0.8778304370721433,0.8406846482245162
2274620,Discounty,1,1539,0.8031189083820662,0.8406675764105169
3215050,Surviving Mars: Relaunched,0,1711,0.46697837521917,0.8406431171539721
2787320,Revenge of the Savage Planet,1,1063,0.8118532455315146,0.8405513493417293
2545360,Lonely Mountains: Snow Riders,0,443,0.8871331828442438,0.8399602518020249
3008740,Winter Burrow,1,2154,0.8876508820798514,0.8397816723080563
2957720,Neon Inferno,0,264,0.9015151515151516,0.8397767555948897
2494780,#DRIVE Rally,0,192,0.6979166666666666,0.8395624532286775
3570400,Wall Town Wonders,0,9,0.7777777777777778,0.8395613347894681
2165140,Kentum,0,156,0.7243589743589743,0.8394522845213889
2097570,StarVaders,1,2448,0.9787581699346404,0.8393793665804288
3017330,Verho - Curse of Faces,1,788,0.9378172588832488,0.8391308861739696
2306030,EBOLA VILLAGE,0,277,0.8194945848375451,0.8390035567783722
2444750,Shape of Dreams,1,10362,0.8581354950781702,0.8389849246655376
1721060,Mandragora: Whispers of the Witch Tree,0,2006,0.6779661016949152,0.838866983797649
1021210,Cyber Knights: Flashpoint,0,368,0.9266304347826086,0.8387157431019286
1296660,Wartorn,0,18,0.3333333333333333,0.8386950112722931
2054660,Disney Illusion Island Starring Mickey and Friends,0,19,0.8947368421052632,0.838680741327593
1473060,Reality Break,1,510,0.8176470588235294,0.8385527171055092
2101960,Cronos: The New Dawn,1,3270,0.8740061162079511,0.8383786895992862
3253630,Gal Guardians: Servants of the Dark,0,409,0.5990220048899756,0.8383614550647257
2169200,Sniper Elite: Resistance,0,1550,0.72,0.8383118030706899
3556750,"Warhammer 40,000: Dawn of War - Definitive Edition",0,7824,0.7760736196319018,0.8382966395793174
2368300,Warside,0,366,0.6010928961748634,0.8382150546128168
3004100,FREEDOM WARS Remastered,0,1083,0.6223453370267775,0.8381700750048726
1121640,The Wandering Village,1,500,0.902,0.8381276440735982
2385530,PGA TOUR 2K25,0,1489,0.6178643384822028,0.8380433753477975
1718460,Terminator 2D: NO FATE,1,1285,0.8396887159533074,0.8380409733394762
3137350,Motion Soccer PRO,0,0,0.0,0.8379888470478517
2273980,Orcs Must Die! Deathtrap,0,2870,0.6787456445993031,0.8379620727961178
1145350,Hades II,1,30045,0.964187052754202,0.8378189647766208
2185060,Two Point Museum,1,3384,0.9326241134751772,0.8377128227631689
3561230,Dreams of Another,0,11,0.7272727272727273,0.8375036837616412
2058030,Zombie Army VR,0,138,0.4492753623188406,0.8375014863064856
2389040,ShapeHero Factory,0,206,0.8883495145631068,0.8374956106426857
1466060,Tainted Grail: The Fall of Avalon,1,7494,0.8606885508406725,0.8374820997361581
2016460,Tales of the Shire: A The Lord of The Rings™ Game,1,2592,0.808641975308642,0.8374820997361581
2108180,Swordhaven: Iron Conspiracy,0,384,0.6744791666666666,0.8372663192735753
2448020,Yooka-Replaylee,1,855,0.9298245614035088,0.8371879742939132
887330,Glassbreakers: Champions of Moss,0,10,0.7,0.8370501406178793
2707870,Streetdog BMX,0,160,0.95,0.8370375305741568
1641960,Forever Skies,0,614,0.6465798045602605,0.8369253881457784
2427420,S.T.A.L.K.E.R.: Clear Sky - Enhanced Edition,0,1542,0.4941634241245136,0.8367310383075118
2427430,S.T.A.L.K.E.R.: Call of Prypiat - Enhanced Edition,0,1860,0.4924731182795699,0.8367310383075118
2427410,S.T.A.L.K.E.R.: Shadow of Chornobyl - Enhanced Edition,0,4316,0.5090361445783133,0.8367310383075118
1332430,Chip ‘n Clawz vs. The Brainioids,0,59,0.8135593220338984,0.8365705983075448
1813640,Designated Driver Simulator,0,14,0.7142857142857143,0.8365158211732706
2703850,Rooftops & Alleys: The Parkour Game,0,479,0.8935281837160751,0.836512873272595
2102040,My Little Puppy,1,2970,0.9757575757575756,0.8364629664125057
2331020,Tales of Berseria Remastered,0,132,0.7196969696969697,0.8364279086407317
3218630,Super Woden: Rally Edge,1,1364,0.9648093841642228,0.8362770557221824
2405060,KIBORG,1,742,0.8652291105121294,0.836137250113208
2667950,Gloomy Eyes,0,89,0.9550561797752808,0.8360119222180368
3328480,TETRIS® THE GRAND MASTER 4 -ABSOLUTE EYE-,0,442,0.7579185520361991,0.8359884958529529
3372090,HELL OF FEAR: Mind Breach,0,68,0.8970588235294118,0.8358689997539457
2277560,WUCHANG: Fallen Feathers,0,41505,0.5105408986869052,0.8358332311475735
1593230,Beneath,0,191,0.6910994764397905,0.8357300952981861
3327640,hololive Holo's Hanafuda,0,128,0.8203125,0.8356698274661581
2449160,While Waiting,0,145,0.7793103448275862,0.8354890828916687
2407270,AI LIMIT,1,14682,0.9041683694319576,0.8354104722059879
2133760,Tiny Bookshop,1,3467,0.9524084222670895,0.835406618947829
3558720,Out of Sight VR,0,30,1.0,0.8353692754152446
2246670,Tales of Xillia Remastered,0,315,0.7619047619047619,0.835359898757586
1987400,Death Relives,0,188,0.7553191489361702,0.8353016445055034
1546080,Every Day We Fight,0,266,0.7330827067669173,0.8352405566680247
2171630,Return from Core,0,179,0.7374301675977654,0.835220573934361
2623040,Robots at Midnight,0,30,0.8333333333333334,0.8352118321200853
2350790,Moonlighter 2: The Endless Vault,1,1854,0.8360302049622438,0.835116346763743
1377700,Empyreal,0,74,0.7162162162162162,0.835116346763743
1332340,DISORDER,0,96,0.40625,0.835116346763743
1672810,MIO: Memories in Orbit,1,2830,0.8081272084805654,0.8350943493709999
3189340,Dungeons of Eternity,1,595,0.8974789915966387,0.8348557960654857
3445490,Angry Video Game Nerd 8-bit,0,95,0.8,0.8346375424704904
1804470,Duel Corp.,0,1166,0.7015437392795884,0.8345568033981843
1153410,JDM: Japanese Drift Master,0,2888,0.7212603878116344,0.8344803165551888
2640950,Scott Pilgrim EX,0,412,0.8495145631067961,0.8344489978751305
1735700,Back to the Dawn,1,1457,0.9526424159231296,0.8344169312785884
3008130,Dying Light: The Beast,1,50936,0.8791031883147479,0.8342839708377988
1072290,Ravenlok: Legendary Edition,0,12,0.8333333333333334,0.8340972134400908
2720920,ASTROBOTANICA,0,61,0.6721311475409836,0.8340601924624569
3500800,DreadOut Remastered Collection,0,18,0.6666666666666666,0.8340557290596483
3528970,Unmourned,0,196,0.7806122448979592,0.8338338099102292
1766060,HumanitZ,0,1768,0.7217194570135747,0.8337201616161027
2496180,Ghost Town,0,234,0.9658119658119658,0.8336499988207842
1622630,Otherskin,0,48,0.6666666666666666,0.8336241964992365
686060,Mewgenics,1,44379,0.914621780571892,0.8334790794829718
1823950,Laysara: Summit Kingdom,0,384,0.7994791666666666,0.8334034491724452
2487150,Deconstruction Simulator,0,1032,0.7645348837209303,0.8333718559818752
2542120,NINJA GAIDEN: Ragebound,1,1850,0.9275675675675676,0.8332976478850744
2208350,Total Chaos,1,1123,0.8780053428317008,0.8332976478850744
3613270,Star Ores Inc.,0,250,0.808,0.8331838583656062
2215390,Five Nights at Freddy's: Secret of the Mimic,1,7570,0.8414795244385733,0.8330536733967742
1299460,Wanderstop,1,1667,0.9292141571685664,0.8330035224428297
2610650,"Don't Stop, Girlypop!",0,447,0.8657718120805369,0.83282558314589
1757300,Jump Space,1,7342,0.8726505039498774,0.8327121075096261
3047750,Herdling,0,473,0.9302325581395348,0.8326651950603534
2725260,ENDER MAGNOLIA: Bloom in the Mist,1,4315,0.9480880648899188,0.8325719898824181
3241030,Hack and Slash Fury,0,0,0.0,0.8325369827388934
2754090,Aces of Thunder,0,1070,0.5626168224299065,0.8324520181070301
3110370,Dustwind: Resistance,0,32,0.8125,0.8323452283750412
2103090,Campus Life,0,77,0.2857142857142857,0.8323264160513192
3352690,Dead Take,1,570,0.8807017543859649,0.8322633793240378
926990,WolfQuest: Anniversary Edition,1,597,0.964824120603015,0.8320251564370066
2622820,Dobbel Dungeon,0,420,0.919047619047619,0.8319914286294439
3407390,ENDLESS™ Legend 2,1,1342,0.8561847988077497,0.8319792448739359
1646790,Striving for Light,0,12,0.75,0.8319574137971496
3222830,DreamWorks Gabby’s Dollhouse: Ready to Party,0,7,1.0,0.8318797932581667
1660960,Windswept,0,378,0.955026455026455,0.831626734386624
3795900,FRONT MISSION 3: Remake,0,358,0.7513966480446927,0.8315716895287693
2262080,Omega Crafter,0,45,0.6888888888888889,0.8315697385841507
2392280,TDS - Tower Defense Strategy,0,82,0.6951219512195121,0.8314812443778418
1833200,DuneCrawl,0,452,0.7323008849557522,0.8313975283330864
3273550,Dora™: Rainforest Rescue,0,2,1.0,0.8313840082238845
3025590,TRON: Catalyst,0,59,0.7288135593220338,0.8312585923991682
3656800,Train Sim World® 6,1,539,0.8033395176252319,0.8312249180773272
2879840,Escape Simulator 2,1,3177,0.9225684608120868,0.8312172893568651
1296400,Architect Life: A House Design Simulator,0,140,0.4928571428571429,0.8311344345740669
3265250,MindsEye,0,2057,0.4059309674282936,0.8311344345740669
1763250,SWORN,0,564,0.7712765957446809,0.8311008534750154
230210,ASYLUM,0,290,0.8517241379310345,0.830989266240874
1793330,Brew,0,115,0.8173913043478261,0.8309188724007458
2530980,Tales of Graces f Remastered,0,467,0.8822269807280514,0.830840309131822
3141330,Of Lies and Rain,0,51,0.7647058823529411,0.830840309131822
3125750,EDENS ZERO,0,29,0.7931034482758621,0.830840309131822
3813350,Azure Striker Gunvolt Trilogy Enhanced,0,147,0.6666666666666666,0.830840309131822
3035010,Deep Cuts,0,9,0.6666666666666666,0.8305639114716045
1859430,Shadow Labyrinth,0,229,0.5502183406113537,0.8305639114716045
1497430,Bounty Star,0,140,0.6571428571428571,0.8303763533994932
2437670,Dagger Directive,0,338,0.849112426035503,0.8303632615053486
3756010,SUPER BOMBERMAN COLLECTION,0,212,0.8349056603773585,0.8303066322133255
1714530,Blood of Mehran,0,57,0.5964912280701754,0.8302742806786221
2582140,Seafarer: The Ship Sim,0,1330,0.6578947368421053,0.8302742806786221
2091700,RollCats,0,3,1.0,0.8301329538233571
3484300,DREADZONE,0,997,0.506519558676028,0.8300534793795009
1910090,Towa and the Guardians of the Sacred Tree,0,177,0.632768361581921,0.8298690704717115
3331320,Back in Service: a Metro Driver,0,136,0.9558823529411764,0.829698914668629
1030300,Hollow Knight: Silksong,1,340627,0.8491106107266894,0.8296483637283055
2924580,Inkborn,0,61,0.819672131147541,0.8296243252766593
3274580,Anno 117: Pax Romana,0,10053,0.6985974336019098,0.8294650344976603
2289750,Super Fantasy Kingdom,1,4434,0.8838520523229589,0.82941809236486
2597570,Chasmal Fear,0,44,0.6363636363636364,0.8292875327894342
1483190,Memory Lost,0,61,0.9508196721311476,0.8292521604678119
1624060,Space for Sale,0,20,0.25,0.8291028848680018
3256020,Electrician Simulator VR,0,17,0.7058823529411765,0.8290181950852706
1309710,The Stone of Madness,0,104,0.7788461538461539,0.828779886612708
2429190,Amerzone - The Explorer's Legacy,0,192,0.9270833333333334,0.828779886612708
2128430,Seven Seas: Adventures,0,8,0.375,0.8286879932972021
3620050,Almora Darkosen,0,16,0.875,0.8286140181776351
2878450,Master of Command,1,2775,0.910990990990991,0.8286130156503725
2001120,Split Fiction,1,51440,0.975855365474339,0.8283299083209638
1804010,Labyrinth Of The Demon King,1,1345,0.9286245353159852,0.8282742239349027
2776940,Echoes of Yi : Samsara,0,328,0.6615853658536586,0.8282742239349027
1911940,Twilight Monk,0,204,0.7107843137254902,0.8282742239349027
2530490,Lost Eidolons: Veil of the Witch,0,362,0.8370165745856354,0.8280218054381344
2994010,Chains of Freedom,0,306,0.7679738562091504,0.8280218054381344
606160,ROUTINE,1,5151,0.9227334498155698,0.8280218054381344
2696780,Space Accident VR,0,3,0.3333333333333333,0.828002789629017
3169520,"Warhammer 40,000: Space Marine - Master Crafted Edition",0,178,0.4382022471910112,0.827892600686343
1843840,Rogue Point,0,672,0.6830357142857143,0.8278722621341339
2733070,Heroes of Mount Dragon,0,22,0.7727272727272727,0.8277452161528819
2670630,Supermarket Simulator,1,2745,0.8939890710382513,0.8277393777002587
2179440,New Heights: Realistic Climbing and Bouldering,0,20,0.7,0.8277197622872052
2432860,MENACE,1,10153,0.8962868117797695,0.8277103298048982
1796470,Haste,1,6365,0.9058915946582876,0.8276252783079208
2995450,Clutchtime™: Basketball Deckbuilder,0,133,0.8120300751879699,0.827498429423986
3419520,Quarantine Zone: The Last Check,1,10064,0.8026629570747218,0.8274746583798865
2730810,EVERYBODY'S GOLF HOT SHOTS,0,899,0.592880978865406,0.8273486096169537
2825880,Death Howl,1,949,0.9209694415173868,0.8272456102783092
2290770,The Art of Reflection,0,127,0.968503937007874,0.8272249991808454
1598780,Silly Polly Beast,1,1723,0.8879860708067324,0.8271805329376417
1933370,Mark of the Deep,0,166,0.8012048192771084,0.8271805329376417
3376690,THE HOUSE OF THE DEAD 2: Remake,0,394,0.3908629441624365,0.827080628646786
2625420,Drive Beyond Horizons,0,7029,0.7900128040973111,0.8269766335185309
2456420,HUNTER×HUNTER NEN×IMPACT,0,53,0.660377358490566,0.8268820868623418
2616140,Sunset Motel,0,438,0.7968036529680366,0.8268081844011843
2821800,Drill Core,0,496,0.8245967741935484,0.8267490003772301
2401410,Cabernet,1,824,0.9101941747572816,0.8266848869849147
3135840,Hirogami,0,21,0.7142857142857143,0.8265056018753951
3639380,Super Movie Tycoon,0,260,0.7692307692307693,0.826479114640797
1880620,Once Upon A KATAMARI,1,1202,0.9251247920133112,0.8264677734605871
1839810,Out Of Hands,1,998,0.938877755511022,0.8264155631164217
3551340,Football Manager 26,0,16563,0.3071303507818632,0.8263151781252208
2611170,DAVY x JONES,0,338,0.8520710059171598,0.8259311620988468
3469230,Baki Hanma: Blood Arena,0,94,0.7340425531914894,0.8258585921271268
3362960,Twinkleby,0,135,0.9111111111111112,0.8256726396143208
1493440,TORMENTOR,0,227,0.5374449339207048,0.8256448667580473
3040220,Captain Blood,0,138,0.8115942028985508,0.8255492441327498
2259330,Mind Diver,0,208,0.9807692307692308,0.8255403781897572
1422440,Cataclismo,0,490,0.8326530612244898,0.8255286923259226
2604490,I Hate This Place,0,57,0.6140350877192983,0.8254222374096656
2191540,Morkull Ragast's Rage,0,35,0.7428571428571429,0.8252700419322481
3365040,Atelier Ryza 2: Lost Legends & the Secret Fairy DX,0,53,0.8301886792452831,0.8251832869764835
3024040,Stronghold Crusader: Definitive Edition,1,6566,0.8997867803837953,0.8251466385736309
2274200,Arken Age,0,278,0.8920863309352518,0.8251177755972091
2807150,Worshippers of Cthulhu,0,239,0.7364016736401674,0.8251005109525532
3747730,Legacy of Kain: Defiance Remastered,1,563,0.9644760213143873,0.8251005109525532
2492040,FATAL FURY: City of the Wolves,0,248,0.8467741935483871,0.8249757118645291
2993780,FANTASY LIFE i: The Girl Who Steals Time,1,5853,0.9073979155988382,0.8248517262119899
1782460,Hell Clock,1,2525,0.8091089108910892,0.8245982128268788
594220,The Living Remain,0,33,0.8181818181818182,0.8245982128268788
541300,Survive the Nights,0,773,0.6429495472186287,0.8245554007585868
2107030,Block Fortress 2,0,206,0.8106796116504854,0.8244994254131388
1984270,Digimon Story Time Stranger,1,13043,0.8945027984359426,0.8244818347216627
1304610,Lab Rat,0,247,0.9757085020242916,0.8243155132845741
3167970,Starless Abyss,0,209,0.8086124401913876,0.8242592384520604
1830430,Grimoire Groves,0,37,0.8918918918918919,0.8239713557032704
